Name;Type;RA;Dec;Const;MajAx;MinAx;PosAng;B-Mag;V-Mag;J-Mag;H-Mag;K-Mag;SurfBr;Hubble;Pax;Pm-RA;Pm-Dec;RadVel;Redshift;Cstar U-Mag;Cstar B-Mag;Cstar V-Mag;M;NGC;IC;Cstar Names;Identifiers;Common names;NED notes;OpenNGC notes;Sources
NGC0104;GCl;00:24:05.36;-72:04:53.2;Tuc;31.80;;;5.78;4.09;2.29;1.76;1.54;;;0.1951;5.250;-2.530;-17;-0.000057;;;;;;;;2MASX J00240535-7204531,C 106,MWSC 0038;47 Tuc Cluster;;;Type:1|RA:1|Dec:1|Const:99|MajAx:5|B-Mag:2|V-Mag:2|J-Mag:2|H-Mag:2|K-Mag:2|Pax:2|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC0224;G;00:42:44.35;+41:16:08.6;And;177.83;69.66;35;4.29;3.44;2.09;1.28;0.98;23.63;Sb;6.0000;;;-300;-0.001000;;;;031;;;;2MASX J00424433+4116074,IRAS 00400+4059,MCG +07-02-016,PGC 002557,UGC 00454;Andromeda Galaxy;;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|PosAng:3|B-Mag:3|V-Mag:2|J-Mag:2|H-Mag:2|K-Mag:2|SurfBr:3|Hubble:3|Pax:2|RadVel:2|Redshift:2
NGC0253;G;00:47:33.12;-25:17:17.6;Scl;26.79;4.58;53;7.94;11.11;4.81;4.09;3.77;22.42;SABc;;;;259;0.000864;;;;;;;;2MASX J00473313-2517196,C 065,ESO 474-029,ESO-LV 474-0290,IRAS 00450-2533,MCG -04-03-009,PGC 002789,UGCA 013;Sculptor Filament,Silver Coin;Extended HIPASS source;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|PosAng:3|B-Mag:3|V-Mag:3|J-Mag:2|H-Mag:2|K-Mag:2|SurfBr:3|Hubble:3|RadVel:2|Redshift:2
NGC1976;Cl+N;05:35:16.48;-05:23:22.8;Ori;90.00;60.00;;4.00;4.00;;;;;;;1.670;-0.300;28;0.000093;;;;042;;;;LBN 974,MWSC 0582;Great Orion Nebula,Orion Nebula;;;Type:1|RA:1|Dec:1|Const:99|MajAx:9|MinAx:9|B-Mag:3|V-Mag:10|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC2070;HII;05:38:42.36;-69:06:03.2;Dor;16.00;16.00;;5.00;7.25;;;;;;;;;251;0.000838;;;;;;;;C 103;30 Dor Cluster,Tarantula Nebula;In the Large Magellanic Cloud.;;Type:1|RA:1|Dec:1|Const:99|MajAx:7|MinAx:7|B-Mag:3|V-Mag:2|RadVel:2|Redshift:2
NGC2237;Neb;06:30:54.61;+05:02:57.0;Mon;80.00;50.00;;;;;;;;;;;;38;0.000125;;;;;;;;;Rosette A;;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|RadVel:2|Redshift:2
NGC2244;Dup;06:31:55.56;+04:56:34.6;Mon;;;;;;;;;;;;;;;;;;;;2239;;;;;;;Type:1|RA:1|Dec:1|Const:99
NGC2632;OCl;08:40:22.20;+19:40:19.4;Cnc;108.60;;;3.46;3.10;;;;;;5.3710;-36.047;-12.917;35;0.000116;;;;044;;;;MWSC 1527;Beehive,Praesepe Cluster;;;Type:1|RA:1|Dec:1|Const:99|MajAx:5|B-Mag:2|V-Mag:2|Pax:2|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC3031;G;09:55:33.17;+69:03:55.1;UMa;21.63;11.25;157;7.79;6.92;4.76;4.09;3.83;22.78;Sab;;-0.005;-0.019;-42;-0.000140;;;;081;;;;2MASX J09553318+6903549,IRAS 09514+6918,MCG +12-10-010,PGC 028630,SDSS J095533.16+690355.1,UGC 05318;Bode's Galaxy;;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|PosAng:3|B-Mag:3|V-Mag:3|J-Mag:2|H-Mag:2|K-Mag:2|SurfBr:3|Hubble:3|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC3372;HII;10:45:08.53;-59:52:00.1;Car;120.00;120.00;;3.00;;;;;;;0.3800;-6.550;2.170;;;;;;;;;;C 092;Carina Nebula,eta Car Nebula;;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|B-Mag:3|Pax:2|Pm-RA:2|Pm-Dec:2
NGC4594;G;12:39:59.43;-11:37:23.0;Vir;8.45;4.91;90;9.15;8.59;5.89;5.21;4.96;22.26;Sa;;;;1090;0.003642;;;;104;;;;2MASX J12395949-1137230,IRAS 12373-1120,MCG -02-32-020,PGC 042407,UGCA 293;Sombrero Galaxy;;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|PosAng:3|B-Mag:3|V-Mag:3|J-Mag:2|H-Mag:2|K-Mag:2|SurfBr:3|Hubble:3|RadVel:2|Redshift:2
NGC4755;OCl;12:53:37.08;-60:21:22.7;Cru;7.80;;;;;;;;;;0.4620;-4.647;-1.134;-20;-0.000067;;;;;;;;C 094,MWSC 2072;Herschel's Jewel Box,kappa Crucis Cluster;;;Type:1|RA:1|Dec:1|Const:99|MajAx:5|Pax:2|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC5128;G;13:25:27.62;-43:01:08.8;Cen;25.88;19.77;33;7.79;7.22;4.98;4.27;3.94;23.59;S0;;;;547;0.001826;;;;;;;;2MASX J13252775-4301073,C 077,ESO 270-009,ESO-LV 270-0090,IRAS 13225-4245,MCG -07-28-001,PGC 046957;Centaurus A;;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|PosAng:3|B-Mag:3|V-Mag:3|J-Mag:2|H-Mag:2|K-Mag:2|SurfBr:3|Hubble:3|RadVel:2|Redshift:2
NGC5139;GCl;13:26:45.89;-47:28:36.7;Cen;27.00;;;6.12;5.33;;;;;;0.1368;-3.240;-6.730;234;0.000782;;;;;;;;C 080,MWSC 2120;Omega Centauri;;;Type:1|RA:1|Dec:1|Const:99|MajAx:5|B-Mag:2|V-Mag:2|Pax:2|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC5194;G;13:29:52.71;+47:11:42.6;CVn;13.71;11.67;163;8.61;8.36;6.40;5.65;5.50;22.90;SABb;7.8000;;;465;0.001550;;;;051;;;;2MASX J13295269+4711429,IRAS 13277+4727,MCG +08-25-012,PGC 047404,UGC 08493;Whirlpool Galaxy;;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|PosAng:3|B-Mag:3|V-Mag:2|J-Mag:2|H-Mag:2|K-Mag:2|SurfBr:3|Hubble:3|Pax:2|RadVel:2|Redshift:2
NGC5236;G;13:37:00.95;-29:51:55.5;Hya;13.61;13.21;45;7.82;7.21;5.54;4.87;4.62;22.20;Sc;;;;519;0.001733;;;;083;;;;2MASX J13370091-2951567,ESO 444-081,ESO-LV 444-0810,IRAS 13341-2936,MCG -05-32-050,PGC 048082,UGCA 366;Southern Pinwheel Galaxy;Extended HIPASS source;;Type:1|RA:1|Dec:1|Const:99|MajAx:3|MinAx:3|PosAng:3|B-Mag:3|V-Mag:3|J-Mag:2|H-Mag:2|K-Mag:2|SurfBr:3|Hubble:3|RadVel:2|Redshift:2
NGC6205;GCl;16:41:41.63;+36:27:40.7;Her;16.50;;;;5.80;4.45;3.94;3.85;;;0.0813;-3.180;-2.560;-244;-0.000815;;;;013;;;;2MASX J16414163+3627407,MWSC 2445;Hercules Globular Cluster;;;Type:1|RA:1|Dec:1|Const:99|MajAx:5|V-Mag:2|J-Mag:2|H-Mag:2|K-Mag:2|Pax:2|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC6514;Neb;18:02:42.11;-22:58:18.8;Sgr;28.00;28.00;;6.30;8.50;;;;;;0.7900;0.410;-1.690;-5;-0.000017;;;;020;;;;LBN 27,MWSC 2789;Trifid Nebula;;;Type:1|RA:1|Dec:1|Const:99|MajAx:9|MinAx:9|B-Mag:3|V-Mag:10|Pax:2|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
NGC6523;Neb;18:03:41.27;-24:22:48.6;Sgr;45.00;30.00;;5.00;5.80;;;;;;;;;4;0.000013;;;;008;6533;;;LBN 25;Lagoon Nebula;Nominal position for NGC 6533 is -30 arcmin in error.;;Type:1|RA:1|Dec:1|Const:99|MajAx:9|MinAx:9|B-Mag:3|V-Mag:10|RadVel:2|Redshift:2
NGC6611;Neb;18:18:48.17;-13:48:26.0;Se2;120.00;25.00;;6.58;6.00;;;;;;0.5660;0.178;-1.576;10;0.000033;;;;016;;;;LBN 67,MWSC 2886;Eagle Nebula;;;Type:1|RA:1|Dec:1|Const:99|MajAx:9|MinAx:9|B-Mag:2|V-Mag:2|Pax:2|Pm-RA:2|Pm-Dec:2|RadVel:2|Redshift:2
